Id,Score
1381346,5.0
1038592,5.0
601006,5.0
716223,5.0
701443,4.0
360453,5.0
782542,5.0
288061,5.0
1242465,4.0
1538564,5.0
706652,5.0
504178,5.0
1058464,5.0
347041,5.0
639938,4.0
944050,4.0
165378,4.0
1253655,5.0
1317206,5.0
24642,5.0
506668,5.0
248644,5.0
1642840,3.0
1082967,2.0
1041646,5.0
1695424,5.0
1419379,3.0
1583878,5.0
63446,1.0
62730,4.0
1075897,5.0
1469302,5.0
943226,2.0
783756,5.0
262993,2.0
130350,4.0
846701,5.0
1576571,5.0
619384,3.0
444995,5.0
83,5.0
1195888,1.0
871698,5.0
208767,2.0
928396,2.0
503462,5.0
85661,5.0
1321521,1.0
1377750,5.0
598599,3.0
1262680,5.0
721724,5.0
758715,5.0
901178,5.0
843042,3.0
70038,1.0
192495,5.0
987186,4.0
29439,1.0
1661476,4.0
898491,5.0
784561,5.0
42544,4.0
1373122,5.0
768161,5.0
1206677,5.0
704771,5.0
1453411,5.0
1475008,5.0
321826,3.0
896910,5.0
964366,5.0
294034,1.0
415939,5.0
1304388,4.0
676305,2.0
789824,5.0
59609,5.0
1238644,5.0
441095,3.0
359791,5.0
1459031,3.0
1225973,3.0
232935,5.0
870400,3.0
1452816,2.0
1391181,4.0
1572921,3.0
362861,5.0
1225826,5.0
742997,1.0
663536,5.0
161906,5.0
998333,1.0
1591979,5.0
411255,5.0
280080,5.0
706035,5.0
1398011,5.0
873369,3.0
190096,1.0
649197,5.0
995204,5.0
31536,3.0
1248778,5.0
497771,5.0
685759,1.0
385718,4.0
1343148,4.0
1330840,5.0
1516107,5.0
944940,5.0
359612,5.0
913156,5.0
1672426,5.0
1487647,5.0
875364,1.0
1545313,5.0
1636440,3.0
967808,5.0
1257201,1.0
1165927,5.0
875188,5.0
1538459,5.0
1310045,2.0
1087160,1.0
1024482,5.0
1674712,5.0
1397800,5.0
1010001,2.0
496007,2.0
480034,5.0
1625125,5.0
608720,5.0
1667543,1.0
1216758,2.0
706743,1.0
363466,4.0
837661,5.0
976807,3.0
602964,1.0
809991,1.0
207824,5.0
1056116,1.0
122208,5.0
891313,5.0
774802,1.0
1141817,5.0
85992,1.0
1015254,5.0
662129,5.0
23308,1.0
488592,4.0
678457,5.0
689982,4.0
1187240,3.0
632240,5.0
248312,5.0
72682,3.0
822510,2.0
446222,5.0
148401,5.0
124153,5.0
1011698,5.0
812068,5.0
456537,5.0
712544,5.0
1100490,5.0
775341,4.0
18790,4.0
1400017,5.0
516273,5.0
888895,5.0
245450,5.0
584914,4.0
424039,1.0
1677866,4.0
1629406,2.0
803173,4.0
159043,4.0
931982,5.0
818184,5.0
71843,3.0
855378,5.0
1086964,3.0
1123394,5.0
1382936,5.0
1441996,1.0
552839,3.0
139094,5.0
828196,5.0
797001,3.0
421038,5.0
459149,4.0
146754,1.0
1278932,5.0
160581,1.0
147897,5.0
354916,5.0
394997,1.0
878097,5.0
962267,2.0
1620525,5.0
1494227,5.0
1589698,1.0
1440283,3.0
1194047,3.0
1099761,5.0
1195064,1.0
306622,5.0
588558,1.0
1274973,4.0
1312653,5.0
271445,5.0
609865,5.0
470654,1.0
862057,5.0
316954,1.0
1278998,5.0
381012,2.0
1516549,4.0
1217903,1.0
67265,5.0
1084413,3.0
1320040,1.0
1580031,5.0
33136,5.0
1505976,5.0
191498,5.0
1136103,2.0
845632,2.0
164507,4.0
1075830,5.0
1662392,2.0
75604,2.0
1555987,5.0
1405779,5.0
1048249,5.0
493269,3.0
1662510,5.0
724680,1.0
1043122,5.0
472910,5.0
1218655,5.0
1665048,5.0
1158346,5.0
1292996,5.0
1521390,5.0
346522,5.0
768298,4.0
1499211,3.0
346799,2.0
1423075,5.0
252340,4.0
491591,5.0
1284117,3.0
121062,5.0
1006957,5.0
1653767,5.0
339800,5.0
1267481,4.0
232769,5.0
627403,3.0
1202837,5.0
40428,5.0
99144,2.0
1541816,1.0
1065498,5.0
1254032,5.0
666661,4.0
556443,3.0
913629,5.0
1394296,5.0
993042,2.0
1673348,5.0
1664694,4.0
387583,5.0
1543809,5.0
1029740,5.0
190190,5.0
372727,5.0
1554457,4.0
1724,5.0
393101,1.0
1162749,1.0
1181865,5.0
774047,3.0
762149,4.0
373843,4.0
686711,1.0
983707,3.0
454663,5.0
1191592,5.0
52492,4.0
830441,1.0
1054108,5.0
649919,5.0
1595227,1.0
1304005,5.0
510211,5.0
791229,5.0
746538,5.0
295771,3.0
471622,5.0
1667651,5.0
1455941,5.0
367456,5.0
552078,4.0
1696242,5.0
1318515,5.0
403095,5.0
1272735,5.0
147385,1.0
1523658,5.0
219137,5.0
1263697,5.0
44581,5.0
1428285,1.0
922288,4.0
521749,5.0
908893,5.0
29888,4.0
620448,3.0
83902,5.0
1526209,5.0
245038,5.0
566406,5.0
1241386,5.0
1336376,4.0
1389817,4.0
1401150,5.0
1166744,5.0
1654374,4.0
1428734,4.0
1640503,5.0
1328497,5.0
580757,3.0
510751,1.0
1050035,5.0
914566,5.0
758398,4.0
329728,3.0
217164,1.0
1430417,5.0
745545,4.0
294517,5.0
150492,5.0
1694283,5.0
955785,1.0
22944,5.0
859181,5.0
1397475,5.0
970239,5.0
131953,3.0
139315,1.0
1630379,5.0
125866,5.0
1046017,3.0
305002,4.0
756374,5.0
1044086,2.0
1321566,5.0
1137359,2.0
601307,5.0
891943,3.0
1181134,5.0
1401801,5.0
613673,5.0
463568,3.0
1325923,5.0
456716,1.0
418924,5.0
991840,5.0
1148789,5.0
602762,5.0
1546992,3.0
1276144,5.0
779010,5.0
424772,5.0
611945,5.0
502164,5.0
384123,3.0
1609668,3.0
151605,5.0
1331953,3.0
1493179,5.0
1630441,3.0
1297289,3.0
106318,4.0
1280126,5.0
404294,3.0
485583,5.0
859751,5.0
88100,5.0
1406142,5.0
156192,2.0
453170,1.0
94973,5.0
92929,4.0
260081,5.0
1106951,5.0
918014,5.0
542084,5.0
72826,5.0
1316289,5.0
699739,3.0
1100710,2.0
1308864,4.0
959386,2.0
917181,5.0
1270662,5.0
762787,5.0
681974,1.0
1137983,5.0
869373,5.0
33121,5.0
862202,5.0
1517474,5.0
1477751,5.0
220796,5.0
1669943,4.0
145231,5.0
1647566,2.0
656636,4.0
434458,4.0
150577,4.0
648866,5.0
1158004,5.0
779960,1.0
163736,5.0
1180328,1.0
31574,5.0
1172049,5.0
477893,5.0
1283518,5.0
585347,5.0
101645,4.0
306502,3.0
1449037,5.0
1600983,3.0
1617433,5.0
920415,2.0
1687664,4.0
1443294,5.0
1140397,1.0
1518459,5.0
1269450,5.0
1503057,5.0
1266893,5.0
871925,5.0
1588911,5.0
355142,4.0
925930,5.0
460725,3.0
1534364,5.0
405874,5.0
605406,5.0
865372,5.0
1258561,5.0
312613,2.0
1307157,5.0
869106,5.0
1227084,3.0
484525,5.0
840312,5.0
1545181,5.0
657332,5.0
156131,5.0
1382821,1.0
1540977,5.0
103354,1.0
1685705,4.0
950968,2.0
1556103,5.0
514349,5.0
921191,3.0
732136,1.0
1029556,5.0
1062359,5.0
980348,5.0
1504754,3.0
801701,5.0
881576,5.0
1150262,2.0
422415,1.0
333501,5.0
958849,5.0
879531,5.0
394685,5.0
945465,4.0
51935,5.0
1689768,5.0
258249,2.0
1538547,5.0
1196405,5.0
1337893,5.0
985412,3.0
1393120,5.0
1424292,1.0
1074413,5.0
981982,5.0
485074,2.0
1318946,5.0
1163730,5.0
1665323,5.0
826176,5.0
511483,3.0
1244379,3.0
595141,4.0
1215625,1.0
1301950,4.0
796290,1.0
1136277,5.0
887716,5.0
361285,4.0
1598690,3.0
1422532,5.0
946062,5.0
162408,5.0
663197,4.0
947301,5.0
454086,5.0
13425,1.0
535581,5.0
481970,5.0
1176267,5.0
1046872,4.0
1216719,3.0
350958,4.0
1332172,5.0
1175843,5.0
667978,5.0
1004554,5.0
1109384,3.0
1460827,5.0
1373948,5.0
997370,5.0
477704,3.0
896058,5.0
1425596,5.0
1214406,5.0
1382053,5.0
342352,5.0
338889,5.0
436881,4.0
821828,3.0
1455200,4.0
999766,5.0
1146086,5.0
1222084,5.0
806952,5.0
127191,2.0
1266151,5.0
1521077,5.0
1137070,5.0
1640036,3.0
1583427,2.0
1356994,5.0
700215,5.0
1651902,2.0
1052357,5.0
960455,5.0
43582,5.0
995734,5.0
1452876,2.0
1076058,4.0
79193,4.0
973107,5.0
1095632,5.0
381375,5.0
510056,5.0
550282,5.0
596933,4.0
1503826,4.0
1224787,5.0
391265,5.0
1568802,5.0
737179,5.0
1615806,3.0
392419,5.0
569333,5.0
333633,5.0
1204250,5.0
150501,5.0
924233,5.0
1325312,5.0
1674683,5.0
1371130,5.0
1357037,3.0
250801,5.0
1420948,1.0
271368,5.0
1127635,2.0
611402,2.0
1463694,4.0
1538637,5.0
762559,4.0
980324,5.0
1571652,3.0
314162,1.0
369129,5.0
100302,1.0
235870,2.0
477918,5.0
114020,5.0
976046,4.0
190170,2.0
1550423,5.0
691707,5.0
381589,5.0
678391,2.0
294634,4.0
1360828,3.0
1404413,1.0
172285,5.0
960615,5.0
207806,3.0
71853,4.0
702433,3.0
680676,2.0
1391219,5.0
592719,5.0
20395,4.0
334329,2.0
911513,5.0
1355766,2.0
1653546,5.0
543532,3.0
991291,1.0
228671,5.0
1656670,5.0
1600657,5.0
952517,4.0
998245,1.0
718967,4.0
1359598,5.0
163341,5.0
730182,5.0
1182727,5.0
878710,4.0
320925,5.0
517587,5.0
1111573,5.0
1153970,5.0
1084263,5.0
1393595,5.0
1644944,4.0
891768,5.0
1581094,5.0
1330887,2.0
459162,5.0
1160867,5.0
1632403,5.0
49627,5.0
824927,1.0
1111437,5.0
839627,5.0
1088080,4.0
883168,5.0
776887,3.0
1313763,5.0
1448462,5.0
27018,5.0
1675907,1.0
1695555,3.0
1412151,1.0
1680134,5.0
1466542,5.0
313868,5.0
805871,5.0
1142948,5.0
795433,1.0
262929,4.0
255393,5.0
108213,3.0
599980,5.0
634341,5.0
1050731,5.0
716225,4.0
1539345,5.0
484250,1.0
285059,3.0
559468,5.0
1458601,5.0
1255350,5.0
1419002,5.0
1260062,5.0
624584,4.0
1694960,1.0
273778,5.0
1367173,3.0
806183,5.0
200147,1.0
1174758,2.0
1218805,1.0
1048620,3.0
754451,4.0
34434,4.0
89575,2.0
256523,5.0
651416,5.0
1416806,1.0
471630,5.0
1084285,5.0
384692,3.0
456055,5.0
638522,5.0
1437074,1.0
1148761,1.0
48901,4.0
499424,5.0
50042,5.0
1255943,3.0
1657207,3.0
250758,5.0
1191916,1.0
1498786,5.0
575550,3.0
1081599,5.0
108161,5.0
748734,1.0
1240201,5.0
882715,3.0
1547046,3.0
459405,1.0
1599792,3.0
210986,5.0
721371,5.0
342694,3.0
331755,5.0
23579,5.0
1207299,5.0
1341555,5.0
103036,5.0
1299130,5.0
511716,5.0
1110135,4.0
379736,5.0
843201,5.0
1692905,5.0
1309652,5.0
1592940,2.0
1259879,5.0
1438884,3.0
959707,4.0
772242,5.0
540604,3.0
1149480,5.0
663643,5.0
1072033,5.0
1610838,1.0
873672,2.0
129632,1.0
1579682,5.0
1682355,5.0
1296125,1.0
684914,4.0
1597352,5.0
1482289,5.0
230417,2.0
441751,5.0
338451,1.0
1175270,4.0
397172,3.0
537831,5.0
470982,4.0
52754,3.0
1053074,5.0
1642910,5.0
636974,4.0
809566,5.0
1299172,2.0
1392198,5.0
1302698,5.0
1335577,5.0
1436370,5.0
1277609,3.0
28422,5.0
79135,5.0
781147,5.0
331805,5.0
796517,5.0
297526,5.0
980163,5.0
1253166,5.0
256487,5.0
1453708,4.0
188875,5.0
630049,4.0
879997,5.0
404466,1.0
1498914,5.0
1439245,3.0
78019,2.0
1242119,5.0
1431081,5.0
853349,5.0
230197,3.0
1514380,5.0
1166641,5.0
472439,5.0
894069,5.0
281436,4.0
700842,3.0
604669,5.0
1405670,5.0
733868,5.0
1144394,5.0
1512231,2.0
608405,5.0
1456587,5.0
934294,5.0
1119912,3.0
1648270,1.0
289584,5.0
1585717,5.0
410095,5.0
914420,5.0
1004677,5.0
714006,5.0
1196115,3.0
426088,5.0
1103715,5.0
368209,2.0
968109,5.0
1665475,3.0
1506621,5.0
1476554,5.0
35636,5.0
1427459,5.0
1337864,5.0
272510,4.0
240674,5.0
733209,1.0
1052473,2.0
1691011,5.0
199912,5.0
242589,2.0
1654352,3.0
767969,5.0
781301,5.0
759648,5.0
766991,5.0
1383534,2.0
1557407,5.0
1140305,5.0
993473,5.0
830443,5.0
677473,2.0
1201980,1.0
429741,5.0
1211943,5.0
164511,5.0
1386305,4.0
380388,2.0
681919,5.0
5749,4.0
842294,1.0
1592060,1.0
111263,5.0
42320,1.0
421959,1.0
1294903,3.0
683732,5.0
495741,2.0
1387593,4.0
760758,5.0
1408697,3.0
597374,1.0
509135,5.0
979844,5.0
119479,1.0
1068317,4.0
954668,3.0
498666,5.0
56330,5.0
321293,5.0
153796,5.0
1290501,4.0
891227,5.0
1653179,5.0
993495,3.0
494606,5.0
1078127,5.0
1221003,5.0
245421,3.0
815825,5.0
566629,5.0
1002163,1.0
941790,5.0
710494,3.0
1445466,5.0
979224,1.0
1033127,4.0
51203,3.0
1054322,5.0
1120685,4.0
271367,5.0
1098727,5.0
147095,1.0
539714,5.0
224676,5.0
1193723,1.0
707094,5.0
201617,5.0
228641,2.0
1523202,4.0
1423822,5.0
1642193,5.0
718787,3.0
188780,1.0
682921,1.0
4706,5.0
73058,5.0
548451,5.0
757538,5.0
1136616,3.0
438395,2.0
1525998,5.0
1497067,3.0
1508981,5.0
832260,5.0
261847,5.0
525938,4.0
1223706,2.0
1681186,5.0
220697,4.0
1622843,5.0
99533,5.0
925259,2.0
857397,5.0
1196626,3.0
831567,1.0
158603,5.0
1154629,5.0
287872,5.0
847312,5.0
1141450,1.0
488347,5.0
1547381,4.0
629418,2.0
306477,5.0
499709,5.0
891138,5.0
620280,5.0
1359814,5.0
59648,4.0
1573711,5.0
1634105,3.0
652699,5.0
619062,4.0
1438881,5.0
1672978,5.0
1413947,5.0
467123,1.0
1423537,5.0
1231168,2.0
1278736,5.0
700307,4.0
580176,5.0
1689872,3.0
1682913,5.0
412387,5.0
490743,5.0
927076,5.0
333440,4.0
952460,5.0
1506015,2.0
1387404,3.0
928617,5.0
304745,5.0
1102748,5.0
545497,5.0
343577,4.0
153168,5.0
1038976,1.0
596946,5.0
27370,5.0
1142203,3.0
681498,5.0
284394,1.0
1180878,3.0
1580583,5.0
1410764,1.0
1136147,5.0
554764,1.0
679193,1.0
599174,5.0
1646313,5.0
669412,3.0
612655,1.0
1338857,5.0
610280,5.0
343212,4.0
78633,5.0
470111,5.0
1569821,5.0
599175,5.0
83514,3.0
1488884,5.0
1649261,5.0
139958,3.0
1411336,5.0
636620,1.0
185054,3.0
113409,5.0
1203977,2.0
1449375,4.0
1106043,3.0
687547,4.0
1150272,5.0
246457,3.0
891242,5.0
1018534,5.0
205328,5.0
1134645,5.0
1209271,5.0
1292092,5.0
1112646,3.0
1456011,5.0
886503,3.0
1323445,5.0
464514,5.0
1124869,5.0
1480769,5.0
590219,5.0
1117642,3.0
971456,2.0
658635,1.0
235958,3.0
1016088,5.0
120794,5.0
144196,5.0
1697163,3.0
480418,1.0
1647474,3.0
1516836,5.0
404629,4.0
304067,3.0
1526240,3.0
1665937,5.0
1384080,5.0
1172789,5.0
1100275,5.0
1316747,5.0
1468081,5.0
640738,4.0
1203515,4.0
900952,4.0
457589,4.0
35638,5.0
246143,5.0
127826,5.0
1510325,5.0
1119442,5.0
1280420,5.0
1117115,4.0
1114262,2.0
423610,5.0
1108098,5.0
1444212,5.0
729900,3.0
665916,5.0
1298809,4.0
317795,3.0
671310,1.0
919596,3.0
543416,5.0
208404,5.0
1162387,5.0
909588,5.0
1223040,4.0
152838,5.0
535333,4.0
1267828,5.0
714965,1.0
1667107,5.0
1093301,5.0
141892,5.0
47506,5.0
152980,5.0
494843,3.0
135729,3.0
693482,5.0
1567019,5.0
1446641,5.0
742464,4.0
1130823,4.0
632459,5.0
1413415,5.0
571638,5.0
456643,5.0
937506,5.0
115129,5.0
1034733,5.0
1440107,5.0
1402213,5.0
934930,5.0
1029970,4.0
385395,4.0
1625499,4.0
1034951,5.0
636091,5.0
1668875,5.0
1301903,2.0
1477603,3.0
741061,4.0
488068,5.0
462568,5.0
1417270,1.0
899344,4.0
1066994,2.0
508757,5.0
1521026,5.0
1356788,3.0
359218,5.0
15778,5.0
246584,4.0
212434,5.0
1285191,5.0
666621,3.0
1176834,3.0
1684189,5.0
253589,5.0
151007,5.0
1514651,5.0
1130241,5.0
1430495,3.0
638,5.0
763541,5.0
1063662,5.0
380551,5.0
577388,5.0
588296,2.0
633253,5.0
232098,5.0
1170979,4.0
317326,4.0
670732,4.0
605000,1.0
637948,5.0
611136,1.0
591458,5.0
209298,5.0
433817,5.0
1157442,5.0
1183108,5.0
1657004,5.0
406102,5.0
423533,5.0
1256551,2.0
1014450,5.0
1564006,5.0
1251601,3.0
730931,4.0
387364,2.0
1249571,3.0
1103720,5.0
1179047,5.0
224277,2.0
286870,5.0
985681,5.0
1367029,3.0
1535716,3.0
1351308,5.0
1092642,5.0
591921,5.0
612019,3.0
1182769,4.0
938015,5.0
1095916,5.0
1067118,5.0
1269435,5.0
1330350,5.0
7585,1.0
1123691,2.0
1650799,5.0
987081,5.0
173221,3.0
1107217,5.0
923647,5.0
1606555,5.0
1607934,3.0
970062,1.0
1356987,1.0
756733,5.0
912182,5.0
1232726,2.0
1036945,1.0
144510,4.0
156667,5.0
439243,5.0
240936,5.0
1485872,5.0
1149913,5.0
994773,5.0
444685,1.0
1577169,2.0
114850,4.0
130127,5.0
1370021,5.0
965520,4.0
1262652,4.0
1520573,5.0
359145,1.0
1579062,2.0
747021,5.0
1379996,5.0
173763,3.0
568983,5.0
992749,5.0
1292917,2.0
529015,5.0
35555,5.0
652245,3.0
604412,5.0
1193619,5.0
1092601,5.0
628768,3.0
1448089,3.0
1691783,5.0
1288864,5.0
601575,5.0
870398,5.0
1552971,1.0
206189,1.0
529271,4.0
331165,2.0
814936,5.0
1340976,2.0
913001,5.0
1350815,5.0
811122,3.0
1079365,1.0
1313951,5.0
822900,5.0
68929,1.0
693868,5.0
1469972,4.0
267952,3.0
696398,5.0
914727,5.0
92272,5.0
1567323,1.0
351757,5.0
1120832,5.0
195611,5.0
966695,4.0
780586,5.0
1694557,2.0
978379,2.0
1257101,1.0
122370,5.0
1081326,5.0
600209,5.0
61459,5.0
891595,5.0
143313,5.0
3565,5.0
1332549,5.0
118088,5.0
1354657,5.0
96766,4.0
344403,5.0
1622202,2.0
193601,3.0
824263,5.0
813552,5.0
1309388,5.0
1280286,5.0
167170,3.0
85718,1.0
476462,1.0
1266859,4.0
1517106,5.0
312164,5.0
1500278,5.0
1153184,2.0
116574,2.0
8843,2.0
1468805,3.0
916910,1.0
621288,5.0
1147777,5.0
1309599,5.0
1483636,3.0
1298348,5.0
3395,5.0
900508,5.0
222938,5.0
649767,3.0
1212927,5.0
999831,2.0
1505758,1.0
1021197,5.0
1212953,2.0
1375466,4.0
16233,5.0
236263,4.0
610170,2.0
1487870,5.0
1131564,5.0
133801,3.0
495924,5.0
72517,5.0
440911,5.0
213424,4.0
1621273,5.0
1049788,5.0
1468964,5.0
1613182,5.0
173239,5.0
1003755,5.0
1590816,5.0
747060,1.0
205319,4.0
1257560,5.0
709418,4.0
226813,5.0
1080214,3.0
1322129,2.0
97313,5.0
939381,5.0
484669,5.0
118707,5.0
293082,5.0
1539638,5.0
17660,2.0
1278214,5.0
202686,5.0
241264,1.0
455187,5.0
329166,5.0
849345,5.0
1485247,5.0
1611460,5.0
644149,3.0
96871,3.0
1220040,5.0
917926,5.0
1500699,5.0
1229538,5.0
774653,1.0
1600170,4.0
153066,5.0
1123819,2.0
317219,5.0
440658,5.0
201538,1.0
556453,5.0
1162545,4.0
400782,3.0
649829,5.0
37888,1.0
133027,5.0
650015,4.0
1418868,1.0
554232,5.0
1378818,5.0
655098,5.0
285286,2.0
164359,5.0
139843,3.0
205026,5.0
770503,3.0
856291,5.0
336344,2.0
1353163,1.0
1065875,1.0
640593,5.0
305055,5.0
1661779,4.0
106686,5.0
457871,4.0
306749,1.0
1138689,5.0
446128,5.0
33883,4.0
1179243,5.0
775288,4.0
673142,2.0
756307,3.0
176698,5.0
1242818,5.0
1149752,5.0
1569412,5.0
525950,1.0
1626078,5.0
1348824,4.0
318332,5.0
1434305,4.0
158593,4.0
526778,4.0
1674590,4.0
1012134,1.0
1086454,5.0
900627,4.0
1517950,5.0
645757,4.0
889703,3.0
1401596,5.0
15243,3.0
723155,1.0
400995,5.0
1445224,5.0
174294,5.0
1605218,5.0
390770,1.0
780652,4.0
1151490,5.0
1041262,5.0
1170064,4.0
1053993,5.0
1186463,5.0
1345137,4.0
443132,5.0
1659703,5.0
803411,5.0
572690,5.0
1165617,5.0
1362138,5.0
48069,5.0
1570166,5.0
640134,5.0
598428,1.0
1646115,5.0
1052029,3.0
320761,5.0
1073451,3.0
1197005,5.0
1652083,2.0
724754,5.0
1217163,1.0
1678721,1.0
691107,5.0
62092,3.0
396689,5.0
334780,5.0
821141,5.0
1358101,2.0
1000445,2.0
132683,5.0
457264,5.0
960964,4.0
804028,3.0
1360836,1.0
1533886,5.0
814107,3.0
461496,5.0
564649,2.0
862887,5.0
1227429,4.0
1161835,1.0
1614640,5.0
497100,5.0
594210,5.0
1125801,3.0
1299865,5.0
720380,5.0
1651029,3.0
1038179,4.0
377513,4.0
1239335,3.0
1438343,5.0
1423174,4.0
922664,5.0
19630,3.0
976566,5.0
1310089,4.0
625923,2.0
576236,3.0
383731,5.0
721153,5.0
1237293,5.0
518139,5.0
254282,3.0
1671723,1.0
1113765,4.0
438996,5.0
126477,5.0
176675,5.0
1282787,3.0
1367773,1.0
287198,5.0
203823,3.0
326056,5.0
1045679,2.0
1156612,5.0
375353,5.0
80534,5.0
1693746,5.0
1558880,5.0
771729,5.0
71091,2.0
918651,4.0
1591648,5.0
1521787,2.0
1520563,5.0
279002,4.0
1588771,5.0
1422974,5.0
1303208,5.0
387725,1.0
1668843,5.0
10591,1.0
232452,5.0
1563599,4.0
1388581,3.0
1554746,4.0
